cat_code,keyword,rank,growth_rate
50000286,바디스크럽,1,1.7190048248729322
50000286,사봉바디스크럽,2,0.015141790599090488
50000286,때필링,3,-0.20612895593813085
50000286,클린샤워,4,10.791597902854889
50000286,플루바디스크럽,5,-0.3401950365756413
50000286,사봉,6,-0.24153717503628336
50000286,더페이스샵때필링,7,-0.17324797105000744
50000286,바디필링젤,8,2.291917850110258
50000286,미용소금,9,5.365705905188359
50000286,지오마바디스크럽,10,-0.23887049306185648
50000286,미와수유자바디스크럽,11,363.9662900000001
50000286,왁싱스크럽,12,0.6294388489123746
50000286,트리헛바디스크럽,13,-0.3918990500295394
50000286,보들보들때필링,14,-0.1370028929074545
50000286,오제끄실크바디필링,15,0.011355598688223001
50000286,샤카트필링젤,16,1.3345466687119845
50000286,베트남커피스크럽,17,8.973951612334995
50000286,보타랩슈아멜퍼스트물류,18,483.47897000000006
50000286,필링빈바디스크럽,19,33.357773080658546
50000286,코코넛바디스크럽,20,159.46687639089632
50000286,스크럽,21,62.56544683570039
50000286,엄마의목욕탕레시피,22,1.0881665079198077
50000286,바디스크럽추천,23,-0.6431792547081713
50000286,라끄베르때필링,24,0.7002348031673973
50000286,바디필링,25,-0.24840132137805604
50000286,커피스크럽,26,4.08914089596261
50000286,샤카트,27,-0.16330977700518656
50000286,사봉스크럽,28,-0.24629724808144604
50000286,때혁명클린샤워,29,2949.579411019097
50000286,라끄베르아무때나,30,1.8679114427097607
50000286,살국수때필링,31,0.11574249994896002
50000286,인그로운헤어,32,1.506461064372675
50000286,슈가바디스크럽모음,33,296.68742785493464
50000286,550g바디스크럽1개,34,-0.41976733658409315
50000286,바디각질제거,35,0.4814235177939725
50000286,바디스크럽추천550g,36,-0.6643161011480339
50000286,바디스크럽베이비파우더향,37,-0.6583801088862719
50000286,550g바디스크럽2개,38,-0.42520081017901135
50000286,베이비파우더향바디스크럽,39,-0.4035360835016025
50000286,550g바디스크럽3개,40,-0.4091235370052292
50000287,여성청결제,1,1.2230138694206407
50000287,여성청결제150ml,2,16.439447015442017
50000287,이너퍼퓸,3,1.7007075419045958
50000287,유리아쥬여성청결제,4,0.14568627665554845
50000287,닥터킨스여성청결제,5,1.1271895295485224
50000287,y존케어,6,7.035438997521654
50000287,여성철결제,7,23.020945635696908
50000287,질세정제,8,1.7207436005470016
50000287,저자극여성청결제,9,0.6303955159362691
50000287,밸런스여성청결제,10,0.04382174490569368
50000287,질경이여성청결제,11,-0.25453105970935674
50000287,이너케어젤,12,3.9862787198829848
50000287,라라로즈데이,13,18.5206538770937
50000287,저분자피쉬콜라겐,14,266.06843999999995
50000287,여성청결제추천,15,-0.4126752432733518
50000287,여자청결제,16,1.2174777556380403
50000287,와이블라썸,17,3.3313139775555696
50000287,제나셀여성청결제,18,175.2858940680762
50000287,이너케어,19,5.35546868775289
50000287,질경이,20,-0.1655928691076647
50000287,청결제,21,0.14542922465492247
50000287,펨프레쉬여성청결제,22,-0.24939041241016957
50000287,크리노산,23,0.4514090513298097
50000287,해피바스여성청결제,24,0.10207371631505358
50000287,바이옴여성청결제,25,-0.6725681813638893
50000287,그라운드지탄력케어오일,26,274.06699
50000287,아스트로글레이드,27,-0.4733998644060815
50000287,딜라이트타임,28,3.893652866986895
50000287,제나셀리저브에센스여성청결제,29,1666.4666545943712
50000287,여성질세정제,30,-0.6130667496507367
50000287,아로마티카여성청결제,31,0.040895883574279424
50000287,상쾌함여성청결제,32,-0.0928228935245623
50000287,균밸런스유지여성청결제,33,-0.08620086768512669
50000287,락토리프레싱이너퍼퓸,34,1099.9157345550377
50000287,이너퍼퓸여성청결제향수,35,524.7181931058948
50000287,여성청결제추천제품,36,-0.10680032537773543
50000287,청결제여성,37,0.32510643736913325
50000287,아세로라여성청결제,38,0.5442424057547433
50000287,300ml여성청결제,39,-0.393830586060971
50000287,여성청결제베르가못,40,-0.39818185246314697
50000288,때비누,1,0.7312152661028322
50000288,뉴스킨바디바,2,0.4884465743013293
50000288,도브센서티브바미국,3,-0.3673483615377915
50000288,오이비누,4,216.70186145039895
50000288,목욕비누,5,1.7523804015823807
50000288,록시땅비누,6,-0.04050681740032247
50000288,무궁화때비누,7,0.2414273160173579
50000288,뉴스킨비누,8,0.04519221630235104
50000288,러쉬비누,9,-0.005036110990275011
50000288,바디바,10,0.3227273134461641
50000288,때비누세신,11,6023.560257658604
50000288,크리스마스비누,12,355.0223483947009
50000288,성미때비누,13,0.5433297972211215
50000288,퓨어레비,14,-0.11002501078237592
50000288,세수비누,15,23.682549090749838
50000288,라벨영,16,0.10880121033528822
50000288,샤워비누,17,-0.050535011038629785
50000288,바디비누,18,-0.03549587437519952
50000288,뉴스킨,19,-0.05291075538063139
50000288,때비누목욕비누,20,-0.24263296246824917
50000288,일본때비누,21,0.7923608238013404
50000288,때비누추천,22,0.5461929753282082
50000288,스크럽목욕비누,23,457.28531
50000288,yb맘생생레몬천연비누,24,795.6621700000001
50000288,때비누샤워비누바디솝바디목욕프레쉬보습닭살워시세신사해소금오비스비누바,25,0.546511625346674
50000288,톤28,26,0.727244724070714
50000288,알래스카큐브,27,2.36520628934938
50000288,프레쉬비누,28,0.42179530103140106
50000288,오곡때비누,29,0.26602569495167283
50000288,때르미오비누,30,1.363685974760704
50000288,로사비너스,31,0.2763834592990926
50000288,해피바스코튼플라워비누,32,0.4660957170943574
50000288,효창비누,33,-0.2099726688911081
50000288,스크럽샤워비누,34,-0.25498164835871373
50000288,한방때비누,35,0.05158730854119531
50000288,세수비누라벤더,36,209.65519
50000288,조말론비누,37,-0.5923765317809013
50000288,한아조,38,3.0904284129478796
50000288,때비누목욕비누바디샤워세신홈쇼핑때밀이비누,39,406.67121
50000288,샤워때비누사해소금세안,40,416.61359999999996
50000289,핸드크림,1,4.127925456511069
50000289,핸드워시,2,3.6484513669930045
50000289,록시땅핸드크림,3,-0.10302781338035383
50000289,핸드로션,4,3.871648459370305
50000289,카밀핸드크림,5,0.025581549029946027
50000289,이솝핸드크림,6,-0.20933091364845025
50000289,손세정제,7,0.5509922116132691
50000289,더프트앤도프트핸드크림,8,6.840706860111344
50000289,고보습핸드크림,9,13.99218614342767
50000289,이솝핸드워시,10,-0.1244668956197933
50000289,핸드워시리필,11,2.806084577002185
50000289,대용량핸드크림,12,4.693938193034876
50000289,핸드워시손세정제,13,64.34770385598222
50000289,핸드크림추천,14,0.4907723127270005
50000289,아이깨끗해,15,-0.10133964015451524
50000289,퍼퓸핸드크림,16,2.587886736620808
50000289,조말론핸드크림,17,-0.18984239091213717
50000289,베리베이핸드,18,26127.60817307693
50000289,아이깨끗해리필,19,0.016259758522567225
50000289,베리베이핸드워시,20,9183.393939393942
50000289,향기좋은핸드크림,21,13.59681705291283
50000289,버블핸드워시,22,0.6907180207326158
50000289,탬버린즈핸드크림,23,-0.3026164595294357
50000289,핸드케어,24,4.372958185591414
50000289,핸드밤,25,8.312821581531251
50000289,핸드로션추천,26,153.55360529513922
50000289,핸드솝,27,7.6453985056409834
50000289,샤넬핸드크림,28,0.044696152048342874
50000289,비욘드핸드크림,29,-0.08253126952329037
50000289,향좋은핸드크림,30,14.128079440516316
50000289,아트릭스핸드크림,31,-0.07553225978778477
50000289,핸드워시500ml,32,0.33434224041682215
50000289,록시땅,33,-0.1628467989504485
50000289,거품비누,34,3.2615250942555667
50000289,논픽션핸드크림,35,0.16396991041372955
50000289,핸드크림대용량,36,4.176545959353697
50000289,바이레도핸드크림,37,-0.2690341653441095
50000289,이솝,38,-0.27002003369128313
50000289,탬버린즈,39,-0.538346850475321
50000289,뉴트로지나핸드크림,40,-0.2851173797690598
50000290,풋크림,1,1.95871840411733
50000290,발을씻자,2,2.6444852876712943
50000290,고운발크림,3,0.09415610919466166
50000290,풋샴푸,4,1.5110913151780072
50000290,발각질제거제,5,3.132223971492432
50000290,온더바디발을씻자,6,1.326311961649039
50000290,고운발,7,-0.028957130001358466
50000290,풋스틱,8,1.4193569776955743
50000290,발팩,9,2.9891391532321094
50000290,풋케어,10,2.771340748746693
50000290,발샴푸,11,0.8115609886615793
50000290,발각질제거팩,12,0.1290965743530259
50000290,꿈치밤,13,19539.579520697163
50000290,온더바디풋샴푸,14,0.5717037086737626
50000290,발세정제,15,3.158502335738657
50000290,뉴트로지나풋크림,16,-0.2640340562327522
50000290,발뒤꿈치크림고운발,17,11377.497859729996
50000290,오킵스풋크림,18,2.390346310152132
50000290,풋로직스,19,-0.1430699792892145
50000290,쿨풋풋샴푸,20,144.39635361336022
50000290,풋샴푸300ml펌프형,21,1078.6165500000002
50000290,오리엔탈풋샴푸,22,598.7827521724779
50000290,풋샴푸300ml,23,1077.9882400000001
50000290,발크림,24,-0.48524779365496906
50000290,쿨풋리페어,25,1040.8603999999998
50000290,쿨풋풋크림,26,1506.0701942890787
50000290,쿨풋풋리페어,27,1052.1507900000001
50000290,쿨풋풋튜브형,28,1069.8387500000001
50000290,악어발팩,29,0.07394136216136049
50000290,코튼풋,30,1.003175756525759
50000290,발각질연화제,31,0.5184243680942837
50000290,프리미엄100ml비단발크림,32,11.463230005508589
50000290,각질제거제,33,1.831932263002432
50000290,아이떼비단발크림프리미엄100ml,34,1.1039509439388184
50000290,100ml프리미엄비단발크림,35,1.443053230711309
50000290,100ml비단발크림프리미엄,36,1.3343325612964714
50000290,100ml프리미엄비단발,37,11.422019461860831
50000290,바이올렛무드각질연화제,38,832.1806599999999
50000290,각질연화제,39,1.4306214847621148
50000290,바이올렛무드발각질연화제,40,818.7607300000003
50000291,입욕제,1,4.0688817554934795
50000291,배쓰밤,2,3.082668542133364
50000291,어린이입욕제,3,13.059709377867803
50000291,거품입욕제,4,0.22886711045363084
50000291,러쉬,5,-0.36446008338963987
50000291,러쉬입욕제,6,-0.4001308817970426
50000291,입욕제세트,7,20.05154105688837
50000291,바디입욕젤,8,17885.51231751825
50000291,배쓰밤입욕제,9,0.4259029043453326
50000291,랩스밤배쓰밤입욕제러브샷4종세트,10,-0.3908888517563923
50000291,문라이트배쓰밤,11,1839.236580516899
50000291,바디마사지젤액체입욕제농축러브,12,186.34238000000002
50000291,버블바,13,1.0382912559967732
50000291,랩스밤배쓰밤입욕제러브샷4종,14,-0.50796626054358
50000291,랩스밤입욕제,15,0.5467820740630076
50000291,입욕제추천,16,-0.16724968635146198
50000291,라끌레르입욕제,17,18407.93152542373
50000291,유노하나입욕제,18,-0.22795746890789625
50000291,젤리탕,19,1717.4483799999996
50000291,유노하나,20,-0.23813683362873472
50000291,스파클링배쓰밤,21,0.3918802101512562
50000291,스파클링입욕제,22,0.036807289728696846
50000291,밤형입욕제,23,-0.12296946444687873
50000291,스파클링입욕제추천,24,0.38700277668624605
50000291,4개세트입욕제,25,0.33517056012634083
50000291,입욕제밤형,26,0.2828122855784341
50000291,입욕젤,27,1.4682894108763445
50000291,바스볼,28,1.4413043152397882
50000291,구름목욕시간,29,0.1267844318124276
50000291,쿤달버블앤스파클링배쓰밤스페이스컬렉션4개세트,30,7212.474871388996
50000291,산리오배쓰밤,31,4.755766109787856
50000291,일본입욕제,32,0.017334854302092806
50000291,젤리입욕제,33,55.279915821159044
50000291,선악과즙젤리탕,34,1039.5921199999998
50000291,산리오입욕제,35,0.11622760833680568
50000291,입욕제거품목욕버블바스,36,1609.8625
50000291,천연입욕제,37,-0.437749258044843
50000291,사해소금,38,-0.14060297423381118
50000291,선악과즙,39,57.09108514915044
50000291,쿤달입욕제,40,-0.5707667568138735
50000292,아로마에센셜오일,1,542.0876547640407
50000292,아로마오일,2,5.709030131345564
50000292,에센셜오일,3,2.228957720389044
50000292,아로마롤온,4,3.2253685062217237
50000292,유칼립투스아로마오일,5,143.01201307523206
50000292,허브아로마오일,6,726.9825707154745
50000292,도테라오일,7,0.06784755379727603
50000292,106종다이어트식단,8,316.29244
50000292,아로마에센셜오일10ml,9,2047.649406332454
50000292,떼르디아로마에센셜오일,10,117.65931
50000292,냉장다이어트식단,11,219.19838
50000292,다이어트식단정기배송배달,12,177.50167000000002
50000292,라벤더오일,13,0.2635902601469189
50000292,유칼립투스오일,14,0.3825300147685651
50000292,페퍼민트오일,15,0.3750877878114758
50000292,도테라,16,0.497069953004486
50000292,냉동냉장다이어트식단,17,178.62403999999998
50000292,아로마테라피,18,0.13300235843787145
50000292,천연아로마오일,19,-0.3367034642129386
50000292,야몽,20,0.9613639918661034
50000292,도테라페퍼민트,21,0.6652071176722409
50000292,리프레싱오일,22,45.965774841869006
50000292,라미유아로마에센셜오일라벤더,23,3383.4988966126007
50000292,아로마더,24,96.2571117427255
50000292,이솝진저플라이트,25,0.10070043334676071
50000292,아로마테라피유기농에센셜오일,26,7879.545519457337
50000292,도테라레몬오일,27,0.39466574568974444
50000292,천연에센셜오일,28,0.34409188327463025
50000292,도테라라벤더,29,0.6642778625965693
50000292,야몽스틱,30,0.8700412833991142
50000292,아로마,31,116.33787604474091
50000292,유칼립투스오일밤,32,592.0038965805817
50000292,태국야몽,33,-0.11082854798136688
50000292,라벤더오일숙면수면오일,34,841.42418
50000292,레몬오일,35,0.0878618642934077
50000292,숙면아로마,36,2.420116618610219
50000292,스위스유스트,37,-0.3325970762670273
50000292,도테라이지에어,38,0.8118725804597164
50000292,도테라레몬,39,0.6097369562255621
50000292,향기테라피,40,25.342545473580273
50000293,니베아데오드란트,2,0.8521041881322771
50000293,크리스탈데오드란트,3,0.07551397063755161
50000293,데오드란트스틱,4,1.9620280861004393
50000293,데오드란트스프레이,5,2.1495606361638293
50000293,니베아데오드란트스틱,6,0.6112872355289034
50000293,이솝데오드란트,7,0.2844795492743142
50000293,도브데오드란트,8,0.7467074247916139
50000293,데오도란트,9,0.28605770754003346
50000293,니베아데오드란트롤온,10,0.05176470678761014
50000293,데오드란트롤온,11,1.724800421793808
50000293,니베아데오드란트스프레이,12,0.5993522673900502
50000293,라비린,13,1.3790984728454232
50000293,데오드란트추천,14,0.10745568682037465
50000293,겨드랑이패드,15,-0.4839684284062189
50000293,사라사라시트,16,1.0364760884097741
50000293,풋데오드란트,17,0.10632403664449708
50000293,드리클로,18,-0.4914417022276255
50000293,아보리덤편백데오드란트22g,19,0.8571692569093672
50000293,크리스탈데오드란트스틱,20,-0.3288518387774122
50000293,비오레사라사라,21,0.13969702857278365
50000293,유리아쥬데오드란트,22,0.30977173317928575
50000293,한자플라스트,23,0.5591529969677709
50000293,땀억제제,24,0.5936405824146136
50000293,니베아엑스트라화이트,25,0.9434014270017057
50000293,데오드란트티슈,26,-0.01690817718767912
50000293,니베아쿨킥,27,0.6166433936539257
50000293,크리스탈데오드란트롤온,28,0.10621847709737842
50000293,파우더시트,29,0.10074144981517996
50000293,니베아롤온,30,0.865091471718368
50000293,하이드로퓨갈,31,0.16691650547580594
50000293,겨드랑이냄새,32,3.3888492633613048
50000293,얼굴땀억제제,33,0.47699054805773033
50000293,샤넬데오드란트,34,0.10713622534150313
50000293,니베아,35,0.025098617311666738
50000293,슈퍼쿨링파우더시트,36,0.3355523680747101
50000293,레이디스피드스틱,37,0.22167140121926554
50000293,하이큐데오워터,38,-0.8794218394659437
50000293,올드스파이스데오드란트,39,0.08720272401534479
50000293,보로탈코데오드란트,40,2.086439565412036
50000293,데오드란트,1,0.4826430995868143
50000294,왁싱,1,7.907832472243873
50000294,제모크림,2,1.4968136163894128
50000294,셀프왁싱,3,4.769812800602733
50000294,제모,4,2.044451685648571
50000294,남자제모크림,5,1.1267575837254507
50000294,왁스스트립,6,0.807708398142089
50000294,제모패드,7,1.8444425032425924
50000294,슈가링왁싱,8,1.4884472985700148
50000294,주뽕코털왁스50g,9,3433.2531758697755
50000294,타이거제모크림,10,0.592877250280889
50000294,코털왁싱,11,0.7508199315365012
50000294,왁싱재료,12,-0.27193978295504273
50000294,제모제,13,0.8804175880241625
50000294,샤워제모크림,14,-0.47583409073762706
50000294,이띠에라베어셀프왁싱크림제모크림,15,1077.4388000000001
50000294,셀프브라질리언왁싱,16,0.3788987677786022
50000294,남자제모크림바디플레이어,17,1022.0856499999999
50000294,브라질리언왁싱,18,-0.3416240061038741
50000294,겨드랑이제모,19,1.5181982800061888
50000294,셀프왁싱키트,20,0.7550299290763087
50000294,바디네이처왁스스트립,21,-0.20239023039510784
50000294,남자다리털제모,22,1.254558148854103
50000294,홈왁싱세트,23,595.9055448058269
50000294,이프너리클리어제모스프레이,24,431.36163999999997
50000294,하드왁스,25,-0.2501256941940504
50000294,제모크림버터,26,0.16782607413570183
50000294,다리왁싱,27,7.968425970756266
50000294,제모스트립,28,0.3733837429641671
50000294,왁싱제모크림,29,-0.4131534007025166
50000294,맨즈제모크림,30,2593.749115620927
50000294,제모왁싱크림,31,-0.4208565915935756
50000294,베어왁싱크림,32,-0.3877775182003754
50000294,왁싱테이프,33,0.15422022524260948
50000294,제모스프레이,34,1.2978309982220244
50000294,슈가링왁스,35,0.7142222604272779
50000294,브라질리언셀프왁싱,36,0.028632895864449504
50000294,겨드랑이제모크림,37,0.6961614974711037
50000294,셀프왁싱크림,38,-0.488887953757583
50000294,플레이어제모크림,39,0.6673944259581173
50000294,남성제모크림,40,-0.16329249870626916
50000295,마사지젤,1,14.141225142823703
50000295,러브제리,2,8.376561679344787
50000295,러브젤,3,1.7637038895586379
50000295,러브수용성젤,4,16.435691875450406
50000295,아로마젤,5,62.007334957401525
50000295,수용성젤,6,8.691488077099219
50000295,젤,7,1.6265154517341043
50000295,바디젤,8,13.64391490491849
50000295,러브제리1위,9,4.577236922715038
50000295,나이트젤,10,753.93001229554
50000295,수용성마사지젤,11,24.755388106913497
50000295,퓨어젤,12,16.811799505655923
50000295,아쿠아젤,13,1.465764272759969
50000295,셀룰라이트크림,14,0.6837323605170975
50000295,바디슬리밍,15,5.167370374431375
50000295,바디오일,16,356.1277088706044
50000295,초음파젤,17,1.4023396303384947
50000295,오르젤,18,-0.3796809288709907
50000295,아쿠아낙스바디멀티젤50ml,19,1204.3262099999997
50000295,해피밤마사지젤,20,29655.379707916985
50000295,부부관계젤,21,2.0148448551051996
50000295,바디마사지젤,22,5.45208675231942
50000295,수용성오일,23,13.047722570615509
50000295,아스트로글레이드,24,245.65230931798396
50000295,헤븐젤,25,0.1558365484558808
50000295,바른생각젤,26,0.46949812377947686
50000295,마사지유기농아로마젤제리오일수용성퍼스널,27,286.28329
50000295,마사지오일,28,39.41609229876931
50000295,바디슬리밍젤,29,72.28025126606474
50000295,저자극마사지젤,30,247.8106372783901
50000295,피부마사지젤,31,502.06825448086556
50000295,캡형마사지젤,32,308.32676
50000295,캡형저자극젤,33,307.54759
50000295,캡형수용성젤,34,307.76107999999994
50000295,바디슬리밍마사지젤,35,17023.61010433828
50000295,피부저자극마사지젤,36,307.8582
50000295,피부저자극수용성젱젤,37,308.81717
50000295,천연마사지젤,38,132.01605490118325
50000295,수분공급바디슬리밍,39,291.38852
50000295,수분공급수용성젤,40,290.54568
50000296,록시땅세트,1,0.04390624095132778
50000296,요아럽,2,0.23320376246876018
50000296,보타랩슈아멜퍼스트물류,3,360.59044
50000296,더바디샵화이트머스크,4,0.2074039702236492
50000296,록시땅핸드크림,5,5.175513129866355
50000296,더바디샵세트,6,-0.3033351935185238
50000296,비욘드,7,-0.0631407730814405
50000296,비욘드바디세트,8,-0.3178055398276374
50000296,더바디샵,9,1.1941914785040026
50000296,힐로소피,10,0.5986954046519923
50000296,요아럽바디세트,11,17.466716562579528
50000296,바디세트,12,-0.05408181179439864
50000296,비욘드세트,13,-0.2853301383348863
50000296,비욘드선물세트,14,0.23641710766849022
50000296,록시땅,15,0.3243830445783946
50000296,더바디샵화이트머스크세트,16,-0.4560403367874668
50000296,더바디샵선물세트,17,-0.1920071114245253
50000296,사봉세트,18,0.05463297630638353
50000296,스킨부탁,19,-0.09549191973099147
50000296,보타랩바디크림,20,0.03467438168554415
50000296,바디케어세트,21,0.4672132472386801
50000296,록시땅버베나세트,22,-0.16469224072310085
50000296,비욘드바디워시세트,23,0.18885018358166472
50000296,러쉬세트,24,-0.10937905560675387
50000296,바디선물세트,25,0.5523417978178613
50000296,뷰티토탈리커버리바디2종세트,26,4.707666090490027
50000296,요아럽바이탈라이징,27,2.643788350373049
50000296,비욘드토탈리커버리바디로션2종바디세트,28,415.64313000000004
50000296,뷰티딥모이스처바디2종세트,29,9.117834935017715
50000296,아로마코스,30,24.491243643779153
50000296,beyond,31,1.0701003525023944
50000296,사봉,32,0.13036691811682566
50000296,록시땅핸드워시세트,33,2.2296829748059483
50000296,록시땅바디세트,34,0.3860010069548472
50000296,러쉬선물세트,35,-0.25567871668215225
50000296,바디로션세트,36,0.004874088653198827
50000296,인셀덤바디워시,37,0.08026905240499449
50000296,바디세트워시로션선물,38,413.53588
50000296,요아럽바디케어세트,39,-0.6160040085766174
50000296,캐스키드슨바디세트,40,0.08761905746666931
50000408,바디로션,1,8.568753665434766
50000408,알로에수딩젤,2,0.6827988931361912
50000408,일리윤세라마이드아토로션,3,-0.16146551574776125
50000408,바세린바디로션,4,0.4853252823637775
50000408,일리윤바디로션,5,0.16208149316610343
50000408,더마비바디로션,6,0.21732364122519554
50000408,세타필로션,7,-0.37946704117269636
50000408,향좋은바디로션추천,8,0.9720945785135915
50000408,세타필바디로션,9,0.6262089164910891
50000408,일리윤,10,0.43839264552746937
50000408,뉴트로지나바디로션,11,0.007793220407421586
50000408,세타필,12,-0.020008246935176333
50000408,해피바스바디로션,13,0.850578817630355
50000408,바디로션화이트머스크,14,11.70636341750234
50000408,바디로션추천,15,0.47721683479310806
50000408,아비노바디로션,16,-0.07856062722521995
50000408,암웨이바디로션,17,1.6379030477948286
50000408,비욘드바디로션,18,-0.19530416285892505
50000408,니베아바디로션,19,0.09920535991629276
50000408,퍼퓸바디로션,20,1.2616911351503708
50000408,피지오겔바디로션,21,-0.1926481845392175
50000408,대용량바디로션,22,0.683957111646476
50000408,알로에수딩,23,0.6261361027136467
50000408,온더바디바디로션,24,0.20127154897136235
50000408,알로에젤,25,-0.03516324009488814
50000408,록시땅바디로션,26,-0.1181338966423422
50000408,상떼,27,15.946109717864505
50000408,비오템바디로션,28,-0.29397774760610695
50000408,올리브영바디로션,29,8.195225168943512
50000408,리뉴로션,30,0.8874143016249891
50000408,헤라바디로션,31,0.8408000087262728
50000408,저자극바디로션,32,0.281523108706361
50000408,매스티나바디로션,33,5214.8710089399765
50000408,고보습바디로션,34,1.5012872178086147
50000408,더바디샵화이트머스크,35,-0.22167192699674043
50000408,쿤달바디로션,36,-0.7190111074587388
50000408,일리윤울트라리페어로션,37,-0.06953751340085357
50000408,산타마리아노벨라바디로션,38,-0.020309488444837043
50000408,밀크바오밥바디로션,39,-0.2249409812775911
50000408,바이레도바디로션,40,0.22526987096554718
50005287,샤워코롱,1,-0.22217912184164712
50005287,해피바스샤워코롱,2,-0.5582483380586378
50005287,아모레샤워코롱,3,-0.27043530507730784
50005287,에바스샤워코롱,4,0.15153352635377604
50005287,샤워코롱추천,5,0.5757766843268313
50005287,헤라샤워코롱,6,-0.2009527662999574
50005287,미샤샤워코롱,7,-0.4366769452522534
50005287,에뛰드샤워코롱,8,-0.2865248420187574
50005287,해피바스플로럴샤워코롱,9,-0.7212834203443432
50005287,아스파시아샤워코롱,10,0.18673781857656202
50005287,라피네샤워코롱,11,0.12327096171684349
50005287,아스파시아,12,0.7108540807283017
50005287,비욘드샤워코롱,13,0.26460714490116133
50005287,에바스로즈마인,14,-0.0487013107944011
50005287,아모레퍼시픽샤워코롱,15,-0.19822052088785025
50005287,샤워코롱에리쉬,16,423.2424
50005287,미샤헤븐블루,17,-0.45874721220408476
50005287,에뛰드벨드레스,18,0.07606085996739931
50005287,코리아나샤워코롱,19,0.21297990535570666
50005287,후로랄샤워코롱,20,-0.22937509492282948
50005287,에뛰드하우스샤워코롱,21,-0.22741246683513194
50005287,이노벨라샤워코롱,22,-0.35556726963701324
50005287,피어리스샤워코롱,23,-0.2632266675595314
50005287,미샤퍼퓸드샤워코롱,24,-0.49022353119441375
50005287,로즈마인샤워코롱,25,0.20400504583608692
50005287,해피바스화이트부케샤워코롱,26,-0.7002911244355744
50005287,플로럴샤워코롱,27,-0.43720628597629296
50005287,아모레후로랄샤워코롱,28,-0.5692987951453263
50005287,aspasia,29,1.3559870550161812
50005287,해피바스후로랄샤워코롱,30,-0.6206897726664828
50005287,환타스틱샤워코롱,31,-0.05714288159378311
50005287,이노벨라,32,4.737288135593221
50005287,존슨즈베이비코롱,33,-0.8808459850462506
50005287,에바스로즈마인샤워코롱,34,-0.2505519216799762
50005287,로즈마인,35,-0.07073506173098498
50005287,에바스,36,-0.34782615170992726
50005287,사임당샤워코롱,37,0.23518522697840072
50005287,올리브영샤워코롱,38,1.760684187143088
50005287,코리아나세니떼샤워코롱,39,0.9150329328976714
50005287,데이셀샤워코롱,40,6.090912100119702
